name,datetime,gsd,sat_az,sat_elev,x_sat_eci_km,y_sat_eci_km,z_sat_eci_km,qw_eci,qx_eci,qy_eci,qz_eci,x_sat_ecef_km,y_sat_ecef_km,z_sat_ecef_km,qw_ecef,qx_ecef,qy_ecef,qz_ecef,bit_dpth,geom,integration_time_ms
1281980227.41380882_sc00104_c3_PAN,2020-08-20T17:36:49.413809+00:00,0.8874652281473338,27.377886258285603,70.4450032539884,-3372.02540,4369.92708,4017.97175,0.05354944,0.82036761,-0.46869653,0.32319189,-1498.23962,-5317.48491,4011.30243,0.26550727,0.78748556,0.52160419,0.19313585,16,"POLYGON ((-106.491672450602 34.949298201389,-106.489417740061 34.9580431830856,-106.513565300589 34.9614179727938,-106.515825603027 34.9526868728883,-106.491672450602 34.949298201389))",
1281980227.44714737_sc00104_c3_PAN,2020-08-20T17:36:49.447147+00:00,0.8872616822429907,27.401589507437635,70.47292883140281,-3372.08525,4370.06846,4017.76840,0.05367122,0.82028723,-0.46868102,0.32339815,-1498.33074,-5317.61321,4011.09896,0.26563640,0.78743620,0.52153818,0.19333768,16,"POLYGON ((-106.491637433647 34.9492782956047,-106.489384212002 34.9580192660576,-106.513527524207 34.9613947653218,-106.515787048104 34.9526664889727,-106.491637433647 34.9492782956047))",
1281980227.48048401_sc00104_c3_PAN,2020-08-20T17:36:49.480484+00:00,0.8870729796591534,27.426210593895615,70.50104090562877,-3372.14509,4370.20982,4017.56506,0.05379227,0.82020584,-0.46866541,0.32360703,-1498.42184,-5317.74150,4010.89551,0.26576821,0.78738630,0.52147131,0.19354004,16,"POLYGON ((-106.491616868839 34.9492792013864,-106.489364252501 34.958017618305,-106.513503882589 34.9613928567208,-106.515762321109 34.952667932084,-106.491616868839 34.9492792013864))",
1281980227.51382256_sc00104_c3_PAN,2020-08-20T17:36:49.513823+00:00,0.8868727322704784,27.450901477119967,70.52915106321854,-3372.20493,4370.35119,4017.36170,0.05391333,0.82012439,-0.46864977,0.32381590,-1498.51296,-5317.86978,4010.69203,0.26590000,0.78733634,0.52140440,0.19374241,16,"POLYGON ((-106.491596937389 34.9492785865298,-106.489344641902 34.9580148896016,-106.513480590621 34.9613896805242,-106.515737602615 34.9526689317075,-106.491596937389 34.9492785865298))",
1281980227.54716015_sc00104_c3_PAN,2020-08-20T17:36:49.547160+00:00,0.8866812809235843,27.475659725362128,70.55725602901433,-3372.26476,4370.49255,4017.15835,0.05403438,0.82004289,-0.46863409,0.32402475,-1498.60407,-5317.99805,4010.48856,0.26603177,0.78728634,0.52133747,0.19394475,16,"POLYGON ((-106.491576966436 34.9492777278908,-106.489325183998 34.9580115444178,-106.51345707957 34.9613867881237,-106.51571307783 34.9526692571238,-106.491576966436 34.9492777278908))",
1281980227.58049870_sc00104_c3_PAN,2020-08-20T17:36:49.580499+00:00,0.8865097581088511,27.500486852714285,70.58535752779997,-3372.32459,4370.63390,4016.95498,0.05415543,0.81996133,-0.46861839,0.32423358,-1498.69518,-5318.12632,4010.28507,0.26616353,0.78723628,0.52127049,0.19414709,16,"POLYGON ((-106.491557314791 34.9492758918984,-106.48930594681 34.9580073832758,-106.513433948151 34.9613828452301,-106.515689433253 34.9526678944554,-106.491557314791 34.9492758918984))",
1281980227.61383629_sc00104_c3_PAN,2020-08-20T17:36:49.613836+00:00,0.8863005772402419,27.52538224950498,70.61345438911437,-3372.38441,4370.77525,4016.75161,0.05427647,0.81987972,-0.46860265,0.32444238,-1498.78628,-5318.25458,4010.08159,0.26629527,0.78718617,0.52120349,0.19434941,16,"POLYGON ((-106.4915378253 34.9492734360129,-106.489287574088 34.9580013879892,-106.513411089584 34.9613781253502,-106.515665586542 34.9526663419102,-106.4915378253 34.9492734360129))",
1281980227.64717484_sc00104_c3_PAN,2020-08-20T17:36:49.647175+00:00,0.8861029411764706,27.550347432288667,70.64154793002739,-3372.44423,4370.91659,4016.54823,0.05439751,0.81979806,-0.46858689,0.32465117,-1498.87739,-5318.38283,4009.87809,0.26642699,0.78713601,0.52113644,0.19455173,16,"POLYGON ((-106.491518537308 34.9492702097673,-106.489268729961 34.9579957955974,-106.51338843678 34.9613726426149,-106.515641505535 34.9526645578201,-106.491518537308 34.9492702097673))",
1281980227.68051243_sc00104_c3_PAN,2020-08-20T17:36:49.680512+00:00,0.8859139637163276,27.575381450276524,70.66963651659488,-3372.50404,4371.05792,4016.34485,0.05451854,0.81971635,-0.46857109,0.32485993,-1498.96849,-5318.51107,4009.67459,0.26655869,0.78708579,0.52106937,0.19475402,16,"POLYGON ((-106.491499426007 34.9492663364314,-106.489250370464 34.9579890653825,-106.513365966936 34.9613665169288,-106.515618224199 34.9526613189646,-106.491499426007 34.9492663364314))",
1281980227.71385098_sc00104_c3_PAN,2020-08-20T17:36:49.713851+00:00,0.8857347443650357,27.60048589461728,70.69772191528591,-3372.56385,4371.19926,4016.14146,0.05463958,0.81963457,-0.46855527,0.32506867,-1499.05960,-5318.63931,4009.47108,0.26669038,0.78703553,0.52100226,0.19495631,16,"POLYGON ((-106.491480512235 34.9492617045659,-106.489232248368 34.9579815150652,-106.513343362321 34.9613604566346,-106.515595145339 34.9526573221926,-106.491480512235 34.9492617045659))",
1281980227.74718761_sc00104_c3_PAN,2020-08-20T17:36:49.747188+00:00,0.8855522264980759,27.625691392483926,70.72580151794058,-3372.62366,4371.34058,4015.93807,0.05476051,0.81955270,-0.46853948,0.32527745,-1499.15070,-5318.76753,4009.26758,0.26682215,0.78698525,0.52093504,0.19515852,16,"POLYGON ((-106.49146260982 34.9492567298643,-106.489215133431 34.9579736314925,-106.513321707869 34.9613538829149,-106.515573086294 34.9526529871376,-106.49146260982 34.9492567298643))",
1281980227.78052616_sc00104_c3_PAN,2020-08-20T17:36:49.780526+00:00,0.8853699835074217,27.651077750907373,70.75388085368242,-3372.68346,4371.48189,4015.73467,0.05488114,0.81947057,-0.46852387,0.32548646,-1499.24180,-5318.89575,4009.06406,0.26695425,0.78693501,0.52086751,0.19536057,16,"POLYGON ((-106.491447551421 34.9492524414663,-106.489200850793 34.9579664354383,-106.513302896211 34.9613480029026,-106.515553875147 34.9526493546444,-106.491447551421 34.9492524414663))",
1281980227.81386375_sc00104_c3_PAN,2020-08-20T17:36:49.813864+00:00,0.8851870533260032,27.67653406962082,70.78195492229892,-3372.74325,4371.62320,4015.53127,0.05500176,0.81938838,-0.46850823,0.32569544,-1499.33289,-5319.02396,4008.86054,0.26708632,0.78688473,0.52079995,0.19556259,16,"POLYGON ((-106.491432692431 34.9492473765451,-106.489186769343 34.9579584624401,-106.513284334736 34.9613412766982,-106.515534871095 34.9526449434588,-106.491432692431 34.9492473765451))",
1281980227.84720135_sc00104_c3_PAN,2020-08-20T17:36:49.847201+00:00,0.8849986256184716,27.702061179253864,70.81002447478264,-3372.80304,4371.76450,4015.32787,0.05512237,0.81930615,-0.46849257,0.32590439,-1499.42399,-5319.15216,4008.65702,0.26721838,0.78683440,0.52073235,0.19576460,16,"POLYGON ((-106.491418001708 34.9492416493427,-106.489172851024 34.9579498435128,-106.513266287118 34.9613333592002,-106.515516041051 34.9526398754312,-106.491418001708 34.9492416493427))",
1281980227.88053894_sc00104_c3_PAN,2020-08-20T17:36:49.880539+00:00,0.8848106102253986,27.727660008370336,70.83808997763879,-3372.86283,4371.90580,4015.12445,0.05524299,0.81922386,-0.46847687,0.32611333,-1499.51508,-5319.28036,4008.45348,0.26735043,0.78678401,0.52066473,0.19596660,16,"POLYGON ((-106.491403502648 34.9492351868949,-106.489159124523 34.9579404874787,-106.513248424303 34.9613247187785,-106.51549741214 34.9526340650562,-106.491403502648 34.9492351868949))",
1281980227.91387558_sc00104_c3_PAN,2020-08-20T17:36:49.913876+00:00,0.884622869708631,27.75333021638128,70.8661507862463,-3372.92261,4372.04709,4014.92103,0.05536359,0.81914152,-0.46846114,0.32632223,-1499.60618,-5319.40854,4008.24995,0.26748245,0.78673358,0.52059706,0.19616859,16,"POLYGON ((-106.491389181142 34.9492280338208,-106.489145573456 34.9579304512518,-106.51323074302 34.9613153941155,-106.515478967136 34.9526275693349,-106.491389181142 34.9492280338208))",
1281980227.94721413_sc00104_c3_PAN,2020-08-20T17:36:49.947214+00:00,0.8844347168774052,27.779020234566065,70.89427686584895,-3372.98238,4372.18838,4014.71761,0.05548468,0.81905895,-0.46844545,0.32653139,-1499.69727,-5319.53672,4008.04640,0.26761447,0.78668307,0.52052918,0.19637111,16,"POLYGON ((-106.491370788081 34.9492240978324,-106.489127953136 34.957923631949,-106.513208994861 34.9613092821981,-106.515456444294 34.9526242962001,-106.491370788081 34.9492240978324))",
1281980227.98055172_sc00104_c3_PAN,2020-08-20T17:36:49.980552+00:00,0.8842416162726773,27.80477326654134,70.9224093273224,-3373.04215,4372.32966,4014.51417,0.05560584,0.81897630,-0.46842974,0.32674055,-1499.78836,-5319.66489,4007.84285,0.26774648,0.78663251,0.52046123,0.19657370,16,"POLYGON ((-106.49135188946 34.9492200544141,-106.489109826796 34.9579167055474,-106.513186765224 34.9613027688792,-106.515433406385 34.9526209344546,-106.49135188946 34.9492200544141))",
1281980228.01389027_sc00104_c3_PAN,2020-08-20T17:36:50.013890+00:00,0.8840552501374382,27.830599960090133,70.95053843933461,-3373.10192,4372.47093,4014.31073,0.05572700,0.81889359,-0.46841400,0.32694971,-1499.87945,-5319.79306,4007.63930,0.26787847,0.78658190,0.52039325,0.19677629,16,"POLYGON ((-106.491333159004 34.9492153769138,-106.489091867282 34.9579091515578,-106.513164489679 34.9612962448183,-106.515410483692 34.9526170334376,-106.491333159004 34.9492153769138))",
1281980228.04722786_sc00104_c3_PAN,2020-08-20T17:36:50.047228+00:00,0.8838448323254535,27.856498829533656,70.9786623124634,-3373.16168,4372.61220,4014.10729,0.05584815,0.81881084,-0.46839823,0.32715883,-1499.97054,-5319.92121,4007.43573,0.26801043,0.78653124,0.52032523,0.19697885,16,"POLYGON ((-106.491314103687 34.9492108298845,-106.489074099759 34.9579008518273,-106.513142634174 34.9612886370014,-106.515387456753 34.9526128502739,-106.491314103687 34.9492108298845))",
1281980228.08056641_sc00104_c3_PAN,2020-08-20T17:36:50.080566+00:00,0.8836367509620671,27.88247192301841,71.00678278844758,-3373.22144,4372.75346,4013.90383,0.05596930,0.81872802,-0.46838242,0.32736794,-1500.06162,-5320.04937,4007.23216,0.26814239,0.78648052,0.52025718,0.19718142,16,"POLYGON ((-106.491295399143 34.9492052578081,-106.489056512202 34.9578918642335,-106.513120966649 34.9612803407177,-106.515364551961 34.9526080713989,-106.491295399143 34.9492052578081))",
1281980228.11390400_sc00104_c3_PAN,2020-08-20T17:36:50.113904+00:00,0.8834307311709731,27.908517952975817,71.03489816814786,-3373.28119,4372.89471,4013.70038,0.05609045,0.81864516,-0.46836659,0.32757702,-1500.15271,-5320.17750,4007.02859,0.26827432,0.78642976,0.52018910,0.19738396,16,"POLYGON ((-106.491276862897 34.9491990560283,-106.489039087582 34.9578822584544,-106.513099468296 34.9612714272275,-106.51534187248 34.9526025871206,-106.491276862897 34.9491990560283))",
1281980228.14724255_sc00104_c3_PAN,2020-08-20T17:36:50.147243+00:00,0.8832274601429357,27.934638414001345,71.06300956909368,-3373.34094,4373.03597,4013.49692,0.05621159,0.81856223,-0.46835073,0.32778609,-1500.24379,-5320.30564,4006.82501,0.26840624,0.78637894,0.52012098,0.19758649,16,"POLYGON ((-106.49125853518 34.9491920630094,-106.489021866417 34.9578718738128,-106.513078180529 34.9612617353567,-106.515319464734 34.9525962258445,-106.49125853518 34.9491920630094))",
1281980228.18058014_sc00104_c3_PAN,2020-08-20T17:36:50.180580+00:00,0.8830479659153382,27.96083267152023,71.09111617507497,-3373.40069,4373.17721,4013.29345,0.05633273,0.81847926,-0.46833483,0.32799513,-1500.33487,-5320.43376,4006.62143,0.26853813,0.78632807,0.52005283,0.19778901,16,"POLYGON ((-106.491240911478 34.9491835471809,-106.489004803718 34.9578608970521,-106.513056712163 34.9612519767813,-106.515297426961 34.9525889523323,-106.491240911478 34.9491835471809))",
1281980228.21391773_sc00104_c3_PAN,2020-08-20T17:36:50.213918+00:00,0.8828899120395821,27.987101446779313,71.11921827468483,-3373.46043,4373.31844,4013.08998,0.05645386,0.81839624,-0.46831891,0.32820415,-1500.42595,-5320.56188,4006.41784,0.26867001,0.78627715,0.51998464,0.19799152,16,"POLYGON ((-106.491222942188 34.9491751885175,-106.488987238695 34.9578503443931,-106.513035297879 34.9612416881327,-106.515275721258 34.9525807218798,-106.491222942188 34.9491751885175))",
1281980228.24725533_sc00104_c3_PAN,2020-08-20T17:36:50.247255+00:00,0.8827057449147884,28.014250815331042,71.14742352697859,-3373.52016,4373.45967,4012.88651,0.05657395,0.81831241,-0.46830293,0.32841522,-1500.51703,-5320.68999,4006.21425,0.26880419,0.78622582,0.51991576,0.19819401,16,"POLYGON ((-106.491220763892 34.9491814046343,-106.488985809747 34.9578536882163,-106.513029786065 34.9612458052122,-106.515269509121 34.9525875710452,-106.491220763892 34.9491814046343))",
1281980228.28059387_sc00104_c3_PAN,2020-08-20T17:36:50.280594+00:00,0.8825203408466191,28.041613785916976,71.17564286494904,-3373.57989,4373.60090,4012.68302,0.05669386,0.81822840,-0.46828691,0.32862663,-1500.60811,-5320.81809,4006.01065,0.26893875,0.78617437,0.51984674,0.19839650,16,"POLYGON ((-106.491221393725 34.9491893956114,-106.488987186491 34.9578588087867,-106.51302707272 34.9612517270461,-106.515266062149 34.9525962783027,-106.491221393725 34.9491893956114))",
1281980228.31393051_sc00104_c3_PAN,2020-08-20T17:36:50.313931+00:00,0.8823357614073667,28.069053549270173,71.20385570510679,-3373.63961,4373.74212,4012.47954,0.05681377,0.81814434,-0.46827086,0.32883800,-1500.69919,-5320.94618,4005.80705,0.26907328,0.78612287,0.51977769,0.19859897,16,"POLYGON ((-106.491222193809 34.9491966879672,-106.488988730113 34.9578632385432,-106.513024501057 34.9612570074012,-106.515262787469 34.9526042949702,-106.491222193809 34.9491966879672))",
1281980228.34726810_sc00104_c3_PAN,2020-08-20T17:36:50.347268+00:00,0.88215145684442,28.096573337137233,71.23206496411494,-3373.69933,4373.88333,4012.27605,0.05693367,0.81806023,-0.46825478,0.32904936,-1500.79026,-5321.07426,4005.60344,0.26920779,0.78607132,0.51970860,0.19880143,16,"POLYGON ((-106.491223148664 34.9492033624219,-106.488990428035 34.9578670545855,-106.513022090734 34.9612616752361,-106.515259672842 34.9526116986331,-106.491223148664 34.9492033624219))",
1281980228.38060570_sc00104_c3_PAN,2020-08-20T17:36:50.380606+00:00,0.8819675645959318,28.124172109193935,71.26026938674177,-3373.75905,4374.02453,4012.07255,0.05705357,0.81797606,-0.46823867,0.32926069,-1500.88133,-5321.20234,4005.39982,0.26934229,0.78601972,0.51963948,0.19900388,16,"POLYGON ((-106.491224289831 34.9492092675251,-106.488992309296 34.9578701102779,-106.51301987156 34.9612655805408,-106.515256747091 34.9526183375119,-106.491224289831 34.9492092675251))",
1281980228.41394329_sc00104_c3_PAN,2020-08-20T17:36:50.413943+00:00,0.8817835349092908,28.151850431766103,71.28846907516825,-3373.81875,4374.16573,4011.86905,0.05717347,0.81789184,-0.46822253,0.32947200,-1500.97240,-5321.33041,4005.19621,0.26947677,0.78596806,0.51957032,0.19920631,16,"POLYGON ((-106.491225584531 34.9492145463319,-106.488994344432 34.9578725435867,-106.513017812753 34.9612688640929,-106.515253979643 34.952624355911,-106.491225584531 34.9492145463319))",
1281980228.44728088_sc00104_c3_PAN,2020-08-20T17:36:50.447281+00:00,0.8816000549752612,28.179608702259262,71.31666394331917,-3373.87846,4374.30693,4011.66554,0.05729336,0.81780756,-0.46820636,0.32968330,-1501.06347,-5321.45847,4004.99258,0.26961123,0.78591636,0.51950113,0.19940873,16,"POLYGON ((-106.491227068346 34.9492190668343,-106.488996565432 34.9578742251561,-106.513015948174 34.9612713954898,-106.515251405052 34.9526296194516,-106.491227068346 34.9492190668343))",
1281980228.48061848_sc00104_c3_PAN,2020-08-20T17:36:50.480618+00:00,0.8814165750412314,28.207447276223252,71.34485414715718,-3373.93816,4374.44811,4011.46203,0.05741325,0.81772323,-0.46819015,0.32989456,-1501.15454,-5321.58652,4004.78895,0.26974567,0.78586460,0.51943190,0.19961114,16,"POLYGON ((-106.491228704431 34.9492229683272,-106.48899893792 34.9578752919374,-106.5130142426 34.9612733126292,-106.515248987808 34.9526342695003,-106.491228704431 34.9492229683272))",
1281980228.51395702_sc00104_c3_PAN,2020-08-20T17:36:50.513957+00:00,0.8812179769103903,28.23564232549776,71.37309261597535,-3373.99786,4374.58930,4011.25851,0.05753289,0.81763855,-0.46817389,0.33010660,-1501.24561,-5321.71457,4004.58531,0.26988091,0.78581263,0.51936240,0.19981367,16,"POLYGON ((-106.491235068245 34.9492323041753,-106.489006376366 34.9578811789303,-106.513017260613 34.9612806763399,-106.515251212671 34.9526445008988,-106.491235068245 34.9492323041753))",
1281980228.54729557_sc00104_c3_PAN,2020-08-20T17:36:50.547296+00:00,0.8810263881253436,28.264356638129065,71.40140958284239,-3374.05755,4374.73048,4011.05497,0.05765214,0.81755338,-0.46815756,0.33031986,-1501.33668,-5321.84262,4004.38165,0.27001742,0.78576037,0.51929247,0.20001640,16,"POLYGON ((-106.491248287936 34.9492516479514,-106.489020546151 34.9578972603353,-106.513027627764 34.9612972226016,-106.51526065834 34.9526641310064,-106.491248287936 34.9492516479514))",
1281980228.58063412_sc00104_c3_PAN,2020-08-20T17:36:50.580634+00:00,0.8808448323254535,28.293154375502453,71.4297211147106,-3374.11724,4374.87165,4010.85144,0.05777137,0.81746814,-0.46814119,0.33053309,-1501.42774,-5321.97065,4004.17800,0.27015391,0.78570806,0.51922252,0.20021911,16,"POLYGON ((-106.491262141062 34.9492695244917,-106.489034863928 34.9579126926726,-106.513038154569 34.9613131161537,-106.515270261916 34.9526831087155,-106.491262141062 34.9492695244917))",
1281980228.61397171_sc00104_c3_PAN,2020-08-20T17:36:50.613972+00:00,0.8806904892798242,28.32203551129191,71.4580269024592,-3374.17692,4375.01281,4010.64790,0.05789060,0.81738286,-0.46812479,0.33074630,-1501.51881,-5322.09867,4003.97435,0.27029038,0.78565569,0.51915252,0.20042181,16,"POLYGON ((-106.491276191701 34.9492866303541,-106.489049352607 34.9579273987373,-106.513048864431 34.9613282760622,-106.515280883483 34.9527002159733,-106.491276191701 34.9492866303541))",
1281980228.64730930_sc00104_c3_PAN,2020-08-20T17:36:50.647309+00:00,0.8805214403518417,28.351001089835265,71.48632764136484,-3374.23660,4375.15397,4010.44436,0.05800983,0.81729752,-0.46810836,0.33095949,-1501.60987,-5322.22668,4003.77069,0.27042682,0.78560328,0.51908250,0.20062449,16,"POLYGON ((-106.491290384813 34.9493031042841,-106.489063981956 34.9579414831296,-106.513059722524 34.961342812465,-106.515291154337 34.9527173209262,-106.491290384813 34.9493031042841))",
1281980228.68064690_sc00104_c3_PAN,2020-08-20T17:36:50.680647+00:00,0.880352666300165,28.380051629686548,71.51462330867281,-3374.29627,4375.29512,4010.24081,0.05812906,0.81721213,-0.46809190,0.33117265,-1501.70093,-5322.35469,4003.56703,0.27056325,0.78555081,0.51901244,0.20082715,16,"POLYGON ((-106.491304759145 34.9493188202423,-106.489078786297 34.9579548173578,-106.513070772463 34.9613565869845,-106.515301616608 34.9527336608511,-106.491304759145 34.9493188202423))",
1281980228.71398544_sc00104_c3_PAN,2020-08-20T17:36:50.713985+00:00,0.8801907641561297,28.40918815844967,71.54291482082849,-3374.35594,4375.43627,4010.03726,0.05824828,0.81712667,-0.46807541,0.33138580,-1501.79199,-5322.48269,4003.36335,0.27069967,0.78549828,0.51894234,0.20102981,16,"POLYGON ((-106.491319685972 34.9493332224132,-106.489093723863 34.9579675471038,-106.513081793302 34.9613700143844,-106.515312074197 34.9527496130065,-106.491319685972 34.9493332224132))",
